,fecha,idpozo,prod_pet
0,2024-01-01,158364,400.05014
1,2024-02-01,158364,394.3745
2,2024-03-01,158364,393.15897
3,2024-01-01,160211,592.5051
4,2024-02-01,160211,539.6209
5,2024-03-01,160211,523.80054
6,2024-01-01,160332,648.45233
7,2024-02-01,160332,665.77924
8,2024-03-01,160332,671.0876
9,2024-01-01,160789,279.1341
10,2024-02-01,160789,279.1341
11,2024-03-01,160789,279.1341
12,2024-01-01,160810,312.3014
13,2024-02-01,160810,304.83633
14,2024-03-01,160810,304.39996
15,2024-01-01,160814,83.312
16,2024-02-01,160814,83.312
17,2024-03-01,160814,83.312
18,2024-01-01,161451,1162.5784
19,2024-02-01,161451,1128.9968
20,2024-03-01,161451,1132.9634
21,2024-01-01,162200,2402.879
22,2024-02-01,162200,2483.1533
23,2024-03-01,162200,2489.2422
24,2024-01-01,162405,385.28
25,2024-02-01,162405,385.28
26,2024-03-01,162405,385.28
27,2024-01-01,162955,2575.0803
28,2024-02-01,162955,2528.0515
29,2024-03-01,162955,2575.1284
30,2024-01-01,163237,1088.2759
31,2024-02-01,163237,1106.5701
32,2024-03-01,163237,1120.0071
33,2024-01-01,163942,1426.2235
34,2024-02-01,163942,1499.3951
35,2024-03-01,163942,1572.0791
