,fecha,idpozo,prod_pet
0,2024-01-01,158364,333.0417
1,2024-02-01,158364,351.49066
2,2024-03-01,158364,351.22327
3,2024-01-01,160211,1095.5205078125
4,2024-02-01,160211,1077.2099609375
5,2024-03-01,160211,1052.4857177734375
6,2024-01-01,160332,831.5032958984375
7,2024-02-01,160332,857.6287841796875
8,2024-03-01,160332,857.9497680664062
9,2024-01-01,160789,668.2408447265625
10,2024-02-01,160789,668.7965698242188
11,2024-03-01,160789,657.5989379882812
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,83.31199645996094
16,2024-02-01,160814,83.31199645996094
17,2024-03-01,160814,83.31199645996094
18,2024-01-01,161451,1324.501708984375
19,2024-02-01,161451,1355.2188720703125
20,2024-03-01,161451,1356.24365234375
21,2024-01-01,162200,2265.939208984375
22,2024-02-01,162200,2305.02734375
23,2024-03-01,162200,2312.16748046875
24,2024-01-01,162405,385.2799987792969
25,2024-02-01,162405,385.2799987792969
26,2024-03-01,162405,385.2799987792969
27,2024-01-01,162955,2396.947998046875
28,2024-02-01,162955,2451.907470703125
29,2024-03-01,162955,2464.109375
30,2024-01-01,163237,342.989990234375
31,2024-02-01,163237,342.989990234375
32,2024-03-01,163237,342.989990234375
33,2024-01-01,163942,1231.778076171875
34,2024-02-01,163942,1290.7867431640625
35,2024-03-01,163942,1309.21728515625
