,fecha,idpozo,prod_pet
0,2024-01-01,158364,434.95068
1,2024-02-01,158364,432.25082
2,2024-03-01,158364,432.7004
3,2024-01-01,160211,631.6506
4,2024-02-01,160211,584.5681
5,2024-03-01,160211,566.9566
6,2024-01-01,160332,725.9319
7,2024-02-01,160332,721.3179
8,2024-03-01,160332,717.85187
9,2024-01-01,160789,279.1341
10,2024-02-01,160789,279.1341
11,2024-03-01,160789,279.1341
12,2024-01-01,160810,385.46426
13,2024-02-01,160810,400.7001
14,2024-03-01,160810,396.578
15,2024-01-01,160814,83.312
16,2024-02-01,160814,83.312
17,2024-03-01,160814,83.312
18,2024-01-01,161451,1186.9099
19,2024-02-01,161451,1115.3558
20,2024-03-01,161451,1117.0729
21,2024-01-01,162200,83.95
22,2024-02-01,162200,83.95
23,2024-03-01,162200,83.95
24,2024-01-01,162405,385.28
25,2024-02-01,162405,385.28
26,2024-03-01,162405,385.28
27,2024-01-01,162955,2617.7876
28,2024-02-01,162955,2685.6863
29,2024-03-01,162955,2688.3193
30,2024-01-01,163237,342.99
31,2024-02-01,163237,342.99
32,2024-03-01,163237,342.99
33,2024-01-01,163942,264.71
34,2024-02-01,163942,264.71
35,2024-03-01,163942,264.71
