,fecha,idpozo,prod_pet
0,2024-01-01,160332,703.0636
1,2024-02-01,160332,701.3626
2,2024-03-01,160332,703.96857
3,2024-01-01,158364,423.2275695800781
4,2024-02-01,158364,423.0950012207031
5,2024-03-01,158364,424.6716918945313
6,2024-01-01,160211,785.1348876953125
7,2024-02-01,160211,740.0950927734375
8,2024-03-01,160211,712.0615234375
9,2024-01-01,160789,758.4695434570312
10,2024-02-01,160789,742.4821166992188
11,2024-03-01,160789,733.7409057617188
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,122.1398468017578
16,2024-02-01,160814,137.11851501464844
17,2024-03-01,160814,137.54611206054688
18,2024-01-01,161451,1217.6990966796875
19,2024-02-01,161451,1259.21728515625
20,2024-03-01,161451,1261.033447265625
21,2024-01-01,162200,1849.434814453125
22,2024-02-01,162200,1901.0029296875
23,2024-03-01,162200,1907.364501953125
24,2024-01-01,162405,507.0160827636719
25,2024-02-01,162405,390.3082275390625
26,2024-03-01,162405,385.2799987792969
27,2024-01-01,162955,167.5699920654297
28,2024-02-01,162955,167.5699920654297
29,2024-03-01,162955,167.5699920654297
30,2024-01-01,163237,1073.9129638671875
31,2024-02-01,163237,1088.6646728515625
32,2024-03-01,163237,1118.450927734375
33,2024-01-01,163942,264.7099914550781
34,2024-02-01,163942,264.7099914550781
35,2024-03-01,163942,264.7099914550781
