,fecha,idpozo,prod_pet
0,2024-01-01,158364,469.71277
1,2024-02-01,158364,488.8416
2,2024-03-01,158364,488.7743
3,2024-01-01,160211,557.5592041015625
4,2024-02-01,160211,581.7886352539062
5,2024-03-01,160211,567.9297485351562
6,2024-01-01,160332,726.3302001953125
7,2024-02-01,160332,749.1884765625
8,2024-03-01,160332,750.4403686523438
9,2024-01-01,160789,567.3091430664062
10,2024-02-01,160789,578.32373046875
11,2024-03-01,160789,567.1272583007812
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,128.339111328125
16,2024-02-01,160814,126.28257751464844
17,2024-03-01,160814,126.41754150390624
18,2024-01-01,161451,1250.7711181640625
19,2024-02-01,161451,1236.47705078125
20,2024-03-01,161451,1234.6995849609375
21,2024-01-01,162200,83.94999694824219
22,2024-02-01,162200,83.94999694824219
23,2024-03-01,162200,83.94999694824219
24,2024-01-01,162405,385.2799987792969
25,2024-02-01,162405,385.2799987792969
26,2024-03-01,162405,385.2799987792969
27,2024-01-01,162955,167.5699920654297
28,2024-02-01,162955,167.5699920654297
29,2024-03-01,162955,167.5699920654297
30,2024-01-01,163237,342.989990234375
31,2024-02-01,163237,342.989990234375
32,2024-03-01,163237,342.989990234375
33,2024-01-01,163942,1818.388671875
34,2024-02-01,163942,1875.513916015625
35,2024-03-01,163942,1876.3804931640625
