Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,469.71277
,2024-02-01,158364,488.8416
,2024-03-01,158364,488.7743
,2024-01-01,160211,557.5592041015625
,2024-02-01,160211,581.7886352539062
,2024-03-01,160211,567.9297485351562
,2024-01-01,160332,726.3302001953125
,2024-02-01,160332,749.1884765625
,2024-03-01,160332,750.4403686523438
,2024-01-01,160789,567.3091430664062
,2024-02-01,160789,578.32373046875
,2024-03-01,160789,567.1272583007812
,2024-01-01,160810,264.3689880371094
,2024-02-01,160810,264.3689880371094
,2024-03-01,160810,264.3689880371094
,2024-01-01,160814,128.339111328125
,2024-02-01,160814,126.28257751464844
,2024-03-01,160814,126.41754150390624
,2024-01-01,161451,1250.7711181640625
,2024-02-01,161451,1236.47705078125
,2024-03-01,161451,1234.6995849609375
,2024-01-01,162200,83.94999694824219
,2024-02-01,162200,83.94999694824219
,2024-03-01,162200,83.94999694824219
,2024-01-01,162405,385.2799987792969
,2024-02-01,162405,385.2799987792969
,2024-03-01,162405,385.2799987792969
,2024-01-01,162955,167.5699920654297
,2024-02-01,162955,167.5699920654297
,2024-03-01,162955,167.5699920654297
,2024-01-01,163237,342.989990234375
,2024-02-01,163237,342.989990234375
,2024-03-01,163237,342.989990234375
,2024-01-01,163942,1818.388671875
,2024-02-01,163942,1875.513916015625
,2024-03-01,163942,1876.3804931640625
