Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,460.2246
,2024-02-01,158364,465.35858
,2024-03-01,158364,457.93274
,2024-01-01,160211,1032.1015625
,2024-02-01,160211,936.5528564453124
,2024-03-01,160211,873.1854248046875
,2024-01-01,160332,13.0
,2024-02-01,160332,13.0
,2024-03-01,160332,13.0
,2024-01-01,160789,660.0892944335938
,2024-02-01,160789,663.4747924804688
,2024-03-01,160789,648.200439453125
,2024-01-01,160810,264.3689880371094
,2024-02-01,160810,264.3689880371094
,2024-03-01,160810,264.3689880371094
,2024-01-01,160814,83.31199645996094
,2024-02-01,160814,83.31199645996094
,2024-03-01,160814,83.31199645996094
,2024-01-01,161451,1267.1956787109375
,2024-02-01,161451,1233.561767578125
,2024-03-01,161451,1235.6480712890625
,2024-01-01,162200,2264.38037109375
,2024-02-01,162200,2307.50048828125
,2024-03-01,162200,2304.17236328125
,2024-01-01,162405,447.80657958984375
,2024-02-01,162405,715.5579833984375
,2024-03-01,162405,733.8787231445312
,2024-01-01,162955,3153.13818359375
,2024-02-01,162955,3221.54541015625
,2024-03-01,162955,3210.02783203125
,2024-01-01,163237,848.5592041015625
,2024-02-01,163237,869.03564453125
,2024-03-01,163237,885.94677734375
,2024-01-01,163942,1208.8765869140625
,2024-02-01,163942,1259.992919921875
,2024-03-01,163942,1279.06591796875
