,fecha,idpozo,prod_pet
0,2024-01-01,158364,368.7681
1,2024-02-01,158364,353.80774
2,2024-03-01,158364,350.8081
3,2024-01-01,160211,937.04553
4,2024-02-01,160211,827.91907
5,2024-03-01,160211,779.7262
6,2024-01-01,160332,552.5978
7,2024-02-01,160332,577.5947
8,2024-03-01,160332,581.03424
9,2024-01-01,160789,654.3299
10,2024-02-01,160789,657.1227
11,2024-03-01,160789,655.0395
12,2024-01-01,160810,291.0032
13,2024-02-01,160810,298.37973
14,2024-03-01,160810,298.29376
15,2024-01-01,160814,128.5553
16,2024-02-01,160814,129.03992
17,2024-03-01,160814,130.2009
18,2024-01-01,161451,1212.9674
19,2024-02-01,161451,1077.0908
20,2024-03-01,161451,1075.7496
21,2024-01-01,162200,1827.8152
22,2024-02-01,162200,1862.529
23,2024-03-01,162200,1879.7494
24,2024-01-01,162405,385.28
25,2024-02-01,162405,385.28
26,2024-03-01,162405,385.28
27,2024-01-01,162955,2625.4492
28,2024-02-01,162955,2611.1729
29,2024-03-01,162955,2662.6172
30,2024-01-01,163237,342.99
31,2024-02-01,163237,342.99
32,2024-03-01,163237,368.77606
33,2024-01-01,163942,1820.8309
34,2024-02-01,163942,1862.7534
35,2024-03-01,163942,1870.9554
