Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,160332,628.6884
,2024-02-01,160332,614.3539
,2024-03-01,160332,613.11206
,2024-01-01,158364,451.27581787109375
,2024-02-01,158364,450.1692810058594
,2024-03-01,158364,443.8097839355469
,2024-01-01,160211,844.6019897460938
,2024-02-01,160211,770.9469604492188
,2024-03-01,160211,716.1793212890625
,2024-01-01,160789,279.13409423828125
,2024-02-01,160789,279.13409423828125
,2024-03-01,160789,279.13409423828125
,2024-01-01,160810,264.3689880371094
,2024-02-01,160810,264.3689880371094
,2024-03-01,160810,264.3689880371094
,2024-01-01,160814,167.67514038085938
,2024-02-01,160814,186.82278442382807
,2024-03-01,160814,185.86070251464844
,2024-01-01,161451,1332.6282958984375
,2024-02-01,161451,1211.4302978515625
,2024-03-01,161451,1206.743408203125
,2024-01-01,162200,83.94999694824219
,2024-02-01,162200,83.94999694824219
,2024-03-01,162200,83.94999694824219
,2024-01-01,162405,385.2799987792969
,2024-02-01,162405,385.2799987792969
,2024-03-01,162405,385.2799987792969
,2024-01-01,162955,167.5699920654297
,2024-02-01,162955,167.5699920654297
,2024-03-01,162955,167.5699920654297
,2024-01-01,163237,1052.421875
,2024-02-01,163237,1047.82763671875
,2024-03-01,163237,1018.7305908203124
,2024-01-01,163942,264.7099914550781
,2024-02-01,163942,264.7099914550781
,2024-03-01,163942,264.7099914550781
