Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,601.46655
,2024-02-01,158364,619.2169
,2024-03-01,158364,619.0763
,2024-01-01,160211,642.5239868164062
,2024-02-01,160211,642.5239868164062
,2024-03-01,160211,642.5239868164062
,2024-01-01,160332,669.9549560546875
,2024-02-01,160332,669.9549560546875
,2024-03-01,160332,669.9549560546875
,2024-01-01,160789,681.9320068359375
,2024-02-01,160789,681.9320068359375
,2024-03-01,160789,681.9320068359375
,2024-01-01,160810,264.3689880371094
,2024-02-01,160810,264.3689880371094
,2024-03-01,160810,264.3689880371094
,2024-01-01,160814,159.3028106689453
,2024-02-01,160814,165.85470581054688
,2024-03-01,160814,167.01902770996094
,2024-01-01,161451,1296.8822021484375
,2024-02-01,161451,1434.636474609375
,2024-03-01,161451,1434.8721923828125
,2024-01-01,162200,2419.8427734375
,2024-02-01,162200,2560.682861328125
,2024-03-01,162200,2573.281005859375
,2024-01-01,162405,527.0900268554688
,2024-02-01,162405,527.0900268554688
,2024-03-01,162405,527.0900268554688
,2024-01-01,162955,3028.33447265625
,2024-02-01,162955,3209.609619140625
,2024-03-01,162955,3217.8935546875
,2024-01-01,163237,808.2300415039062
,2024-02-01,163237,808.2300415039062
,2024-03-01,163237,808.2300415039062
,2024-01-01,163942,1624.5699462890625
,2024-02-01,163942,1624.5699462890625
,2024-03-01,163942,1624.5699462890625
