Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,531.49023
,2024-02-01,158364,550.788
,2024-03-01,158364,549.32355
,2024-01-01,160211,764.5293579101562
,2024-02-01,160211,701.1719970703125
,2024-03-01,160211,672.23779296875
,2024-01-01,160332,669.9549560546875
,2024-02-01,160332,669.9549560546875
,2024-03-01,160332,669.9549560546875
,2024-01-01,160789,681.9320068359375
,2024-02-01,160789,681.9320068359375
,2024-03-01,160789,681.9320068359375
,2024-01-01,160810,317.60986328125
,2024-02-01,160810,331.5551147460937
,2024-03-01,160810,327.9257507324219
,2024-01-01,160814,83.31199645996094
,2024-02-01,160814,83.31199645996094
,2024-03-01,160814,83.31199645996094
,2024-01-01,161451,1391.6312255859375
,2024-02-01,161451,1528.023681640625
,2024-03-01,161451,1529.96044921875
,2024-01-01,162200,1944.4400634765625
,2024-02-01,162200,2050.834228515625
,2024-03-01,162200,2082.013916015625
,2024-01-01,162405,527.0900268554688
,2024-02-01,162405,527.0900268554688
,2024-03-01,162405,527.0900268554688
,2024-01-01,162955,2827.886474609375
,2024-02-01,162955,2827.886474609375
,2024-03-01,162955,2827.886474609375
,2024-01-01,163237,989.0084838867188
,2024-02-01,163237,1010.8076782226562
,2024-03-01,163237,1030.8792724609375
,2024-01-01,163942,1624.5699462890625
,2024-02-01,163942,1624.5699462890625
,2024-03-01,163942,1624.5699462890625
