Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,651.3069
,2024-02-01,158364,672.2677
,2024-03-01,158364,673.4697
,2024-01-01,160211,642.5239868164062
,2024-02-01,160211,642.5239868164062
,2024-03-01,160211,642.5239868164062
,2024-01-01,160332,669.9549560546875
,2024-02-01,160332,669.9549560546875
,2024-03-01,160332,669.9549560546875
,2024-01-01,160789,681.9320068359375
,2024-02-01,160789,681.9320068359375
,2024-03-01,160789,681.9320068359375
,2024-01-01,160810,264.3689880371094
,2024-02-01,160810,264.3689880371094
,2024-03-01,160810,264.3689880371094
,2024-01-01,160814,135.30506896972656
,2024-02-01,160814,145.02976989746094
,2024-03-01,160814,145.4307861328125
,2024-01-01,161451,1479.4967041015625
,2024-02-01,161451,1482.4786376953125
,2024-03-01,161451,1482.1546630859375
,2024-01-01,162200,1824.6563720703125
,2024-02-01,162200,1907.8748779296875
,2024-03-01,162200,1925.8861083984373
,2024-01-01,162405,527.0900268554688
,2024-02-01,162405,527.0900268554688
,2024-03-01,162405,527.0900268554688
,2024-01-01,162955,2827.886474609375
,2024-02-01,162955,2827.886474609375
,2024-03-01,162955,2827.886474609375
,2024-01-01,163237,808.2300415039062
,2024-02-01,163237,808.2300415039062
,2024-03-01,163237,808.2300415039062
,2024-01-01,163942,1624.5699462890625
,2024-02-01,163942,1624.5699462890625
,2024-03-01,163942,1624.5699462890625
