Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,371.24
,2024-02-01,158364,371.24
,2024-03-01,158364,371.24
,2024-01-01,160211,740.2225952148438
,2024-02-01,160211,698.1346435546875
,2024-03-01,160211,690.9161376953125
,2024-01-01,160332,678.9616088867188
,2024-02-01,160332,696.1600341796875
,2024-03-01,160332,696.8466186523438
,2024-01-01,160789,681.9320068359375
,2024-02-01,160789,681.9320068359375
,2024-03-01,160789,681.9320068359375
,2024-01-01,160810,264.3689880371094
,2024-02-01,160810,264.3689880371094
,2024-03-01,160810,264.3689880371094
,2024-01-01,160814,160.40553283691406
,2024-02-01,160814,223.0147247314453
,2024-03-01,160814,223.25575256347656
,2024-01-01,161451,1113.6749267578125
,2024-02-01,161451,1113.6749267578125
,2024-03-01,161451,1113.6749267578125
,2024-01-01,162200,1742.1021728515625
,2024-02-01,162200,1805.93603515625
,2024-03-01,162200,1838.1629638671875
,2024-01-01,162405,527.0900268554688
,2024-02-01,162405,527.0900268554688
,2024-03-01,162405,527.0900268554688
,2024-01-01,162955,3303.32177734375
,2024-02-01,162955,2893.34814453125
,2024-03-01,162955,2884.780029296875
,2024-01-01,163237,808.2300415039062
,2024-02-01,163237,808.2300415039062
,2024-03-01,163237,808.2300415039062
,2024-01-01,163942,1624.5699462890625
,2024-02-01,163942,1624.5699462890625
,2024-03-01,163942,1624.5699462890625
