Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,526.7235
,2024-02-01,158364,541.29047
,2024-03-01,158364,541.6456
,2024-01-01,160211,642.5239868164062
,2024-02-01,160211,642.5239868164062
,2024-03-01,160211,642.5239868164062
,2024-01-01,160332,703.8562622070312
,2024-02-01,160332,718.834228515625
,2024-03-01,160332,721.0939331054688
,2024-01-01,160789,681.9320068359375
,2024-02-01,160789,681.9320068359375
,2024-03-01,160789,681.9320068359375
,2024-01-01,160810,264.3689880371094
,2024-02-01,160810,264.3689880371094
,2024-03-01,160810,264.3689880371094
,2024-01-01,160814,87.7226333618164
,2024-02-01,160814,97.47722625732422
,2024-03-01,160814,97.43224334716795
,2024-01-01,161451,1113.6749267578125
,2024-02-01,161451,1113.6749267578125
,2024-03-01,161451,1113.6749267578125
,2024-01-01,162200,1870.2745361328125
,2024-02-01,162200,1897.646728515625
,2024-03-01,162200,1923.6484375
,2024-01-01,162405,527.0900268554688
,2024-02-01,162405,527.0900268554688
,2024-03-01,162405,527.0900268554688
,2024-01-01,162955,2827.886474609375
,2024-02-01,162955,2827.886474609375
,2024-03-01,162955,2827.886474609375
,2024-01-01,163237,808.2300415039062
,2024-02-01,163237,808.2300415039062
,2024-03-01,163237,808.2300415039062
,2024-01-01,163942,1624.5699462890625
,2024-02-01,163942,1624.5699462890625
,2024-03-01,163942,1624.5699462890625
