,fecha,idpozo,prod_pet
0,2024-01-01,160332,628.6884
1,2024-02-01,160332,614.3539
2,2024-03-01,160332,613.11206
3,2024-01-01,158364,451.27581787109375
4,2024-02-01,158364,450.1692810058594
5,2024-03-01,158364,443.8097839355469
6,2024-01-01,160211,844.6019897460938
7,2024-02-01,160211,770.9469604492188
8,2024-03-01,160211,716.1793212890625
9,2024-01-01,160789,279.13409423828125
10,2024-02-01,160789,279.13409423828125
11,2024-03-01,160789,279.13409423828125
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,167.67514038085938
16,2024-02-01,160814,186.82278442382807
17,2024-03-01,160814,185.86070251464844
18,2024-01-01,161451,1332.6282958984375
19,2024-02-01,161451,1211.4302978515625
20,2024-03-01,161451,1206.743408203125
21,2024-01-01,162200,83.94999694824219
22,2024-02-01,162200,83.94999694824219
23,2024-03-01,162200,83.94999694824219
24,2024-01-01,162405,385.2799987792969
25,2024-02-01,162405,385.2799987792969
26,2024-03-01,162405,385.2799987792969
27,2024-01-01,162955,167.5699920654297
28,2024-02-01,162955,167.5699920654297
29,2024-03-01,162955,167.5699920654297
30,2024-01-01,163237,1052.421875
31,2024-02-01,163237,1047.82763671875
32,2024-03-01,163237,1018.7305908203124
33,2024-01-01,163942,264.7099914550781
34,2024-02-01,163942,264.7099914550781
35,2024-03-01,163942,264.7099914550781
