,fecha,idpozo,prod_pet
0,2024-01-01,160332,741.7527
1,2024-02-01,160332,751.9391
2,2024-03-01,160332,751.59674
3,2024-01-01,158364,450.6222229003906
4,2024-02-01,158364,468.4030151367188
5,2024-03-01,158364,468.26318359375
6,2024-01-01,160211,894.8057250976562
7,2024-02-01,160211,834.1419067382812
8,2024-03-01,160211,781.8035888671875
9,2024-01-01,160789,789.2562866210938
10,2024-02-01,160789,774.8828735351562
11,2024-03-01,160789,766.6378784179688
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,91.84439849853516
16,2024-02-01,160814,103.07625579833984
17,2024-03-01,160814,103.3934555053711
18,2024-01-01,161451,1329.2491455078125
19,2024-02-01,161451,1205.8363037109375
20,2024-03-01,161451,1206.576904296875
21,2024-01-01,162200,83.94999694824219
22,2024-02-01,162200,83.94999694824219
23,2024-03-01,162200,83.94999694824219
24,2024-01-01,162405,385.2799987792969
25,2024-02-01,162405,385.2799987792969
26,2024-03-01,162405,385.2799987792969
27,2024-01-01,162955,3325.2529296875
28,2024-02-01,162955,3285.110107421875
29,2024-03-01,162955,3302.720458984375
30,2024-01-01,163237,1265.7724609375
31,2024-02-01,163237,1282.7391357421875
32,2024-03-01,163237,1286.32177734375
33,2024-01-01,163942,264.7099914550781
34,2024-02-01,163942,264.7099914550781
35,2024-03-01,163942,264.7099914550781
