Unnamed: 0,fecha,idpozo,prod_pet,prod_gas
,2024-01-01,158364,,187.59627
,2024-02-01,158364,,210.58333
,2024-03-01,158364,,211.86996
,2024-01-01,160211,,89.6021728515625
,2024-02-01,160211,,110.47762298583984
,2024-03-01,160211,,96.83307647705078
,2024-01-01,160332,,364.8577270507813
,2024-02-01,160332,,363.5330505371094
,2024-03-01,160332,,363.35931396484375
,2024-01-01,160789,,46.40046691894531
,2024-02-01,160789,,50.423789978027344
,2024-03-01,160789,,47.04409408569336
,2024-01-01,160810,,1224.0400390625
,2024-02-01,160810,,1224.0400390625
,2024-03-01,160810,,1224.0400390625
,2024-01-01,160814,,1565.759033203125
,2024-02-01,160814,,1647.0963134765625
,2024-03-01,160814,,1643.7833251953125
,2024-01-01,161451,,33.51557922363281
,2024-02-01,161451,,33.51557922363281
,2024-03-01,161451,,33.51557922363281
,2024-01-01,162200,,720.7734375
,2024-02-01,162200,,744.4405517578125
,2024-03-01,162200,,744.3185424804688
,2024-01-01,162405,,72.28933715820312
,2024-02-01,162405,,73.86759185791016
,2024-03-01,162405,,70.5575942993164
,2024-01-01,162955,,57.64117431640625
,2024-02-01,162955,,57.64117431640625
,2024-03-01,162955,,57.64117431640625
,2024-01-01,163237,,56.8599967956543
,2024-02-01,163237,,56.8599967956543
,2024-03-01,163237,,56.8599967956543
,2024-01-01,163942,,0.0
,2024-02-01,163942,,0.0
,2024-03-01,163942,,0.0
