Unnamed: 0,fecha,idpozo,prod_pet,prod_gas
,2024-01-01,158364,,165.39572
,2024-02-01,158364,,185.81604
,2024-03-01,158364,,186.78064
,2024-01-01,160211,,0.0
,2024-02-01,160211,,0.0
,2024-03-01,160211,,0.0
,2024-01-01,160332,,366.08642578125
,2024-02-01,160332,,335.6027526855469
,2024-03-01,160332,,336.2380676269531
,2024-01-01,160789,,39.27132034301758
,2024-02-01,160789,,39.27132034301758
,2024-03-01,160789,,39.27132034301758
,2024-01-01,160810,,1224.0400390625
,2024-02-01,160810,,1224.0400390625
,2024-03-01,160810,,1224.0400390625
,2024-01-01,160814,,1565.759033203125
,2024-02-01,160814,,1565.759033203125
,2024-03-01,160814,,1565.759033203125
,2024-01-01,161451,,33.51557922363281
,2024-02-01,161451,,33.51557922363281
,2024-03-01,161451,,33.51557922363281
,2024-01-01,162200,,566.3699951171875
,2024-02-01,162200,,566.3699951171875
,2024-03-01,162200,,566.3699951171875
,2024-01-01,162405,,35.59000015258789
,2024-02-01,162405,,35.59000015258789
,2024-03-01,162405,,35.59000015258789
,2024-01-01,162955,,66.26036071777344
,2024-02-01,162955,,71.43000030517578
,2024-03-01,162955,,72.4648208618164
,2024-01-01,163237,,98.19186401367188
,2024-02-01,163237,,88.60554504394531
,2024-03-01,163237,,83.17575073242188
,2024-01-01,163942,,333.22344970703125
,2024-02-01,163942,,352.3468322753906
,2024-03-01,163942,,352.8116760253906
