Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,371.24
,2024-02-01,158364,371.24
,2024-03-01,158364,371.24
,2024-01-01,160211,410.1266174316406
,2024-02-01,160211,422.1787109375
,2024-03-01,160211,424.4468078613281
,2024-01-01,160332,417.9855346679688
,2024-02-01,160332,433.8107604980469
,2024-03-01,160332,433.8619384765625
,2024-01-01,160789,463.9966430664063
,2024-02-01,160789,479.1685791015625
,2024-03-01,160789,481.5163269042969
,2024-01-01,160810,371.239990234375
,2024-02-01,160810,371.239990234375
,2024-03-01,160810,371.239990234375
,2024-01-01,160814,371.239990234375
,2024-02-01,160814,371.239990234375
,2024-03-01,160814,371.239990234375
,2024-01-01,161451,427.876953125
,2024-02-01,161451,446.3615112304688
,2024-03-01,161451,449.7181701660156
,2024-01-01,162200,404.3768615722656
,2024-02-01,162200,425.6312561035156
,2024-03-01,162200,427.1668701171875
,2024-01-01,162405,371.239990234375
,2024-02-01,162405,371.239990234375
,2024-03-01,162405,371.239990234375
,2024-01-01,162955,372.862060546875
,2024-02-01,162955,390.18212890625
,2024-03-01,162955,390.8603210449219
,2024-01-01,163237,432.615966796875
,2024-02-01,163237,450.8572998046875
,2024-03-01,163237,453.9342651367188
,2024-01-01,163942,441.0190124511719
,2024-02-01,163942,453.7372741699219
,2024-03-01,163942,453.29217529296875
