Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,402.6044
,2024-02-01,158364,418.573
,2024-03-01,158364,419.21393
,2024-01-01,160211,408.2376098632813
,2024-02-01,160211,423.1648254394531
,2024-03-01,160211,424.8494262695313
,2024-01-01,160332,470.8908996582031
,2024-02-01,160332,486.9981689453125
,2024-03-01,160332,489.3186340332031
,2024-01-01,160789,464.5444641113281
,2024-02-01,160789,477.1141662597656
,2024-03-01,160789,479.5542297363281
,2024-01-01,160810,413.00433349609375
,2024-02-01,160810,432.5810241699219
,2024-03-01,160810,436.0256042480469
,2024-01-01,160814,437.7044372558594
,2024-02-01,160814,453.3656311035156
,2024-03-01,160814,456.1076354980469
,2024-01-01,161451,453.8179321289063
,2024-02-01,161451,470.7296752929688
,2024-03-01,161451,473.07135009765625
,2024-01-01,162200,412.8462829589844
,2024-02-01,162200,430.4928283691406
,2024-03-01,162200,432.4176940917969
,2024-01-01,162405,441.19915771484375
,2024-02-01,162405,458.49749755859375
,2024-03-01,162405,459.34381103515625
,2024-01-01,162955,487.3252258300781
,2024-02-01,162955,503.86224365234375
,2024-03-01,162955,501.7454833984375
,2024-01-01,163237,371.239990234375
,2024-02-01,163237,371.239990234375
,2024-03-01,163237,371.239990234375
,2024-01-01,163942,453.44952392578125
,2024-02-01,163942,468.9464111328125
,2024-03-01,163942,468.23321533203125
