Unnamed: 0,fecha,idpozo,prod_pet
,2024-01-01,158364,371.24
,2024-02-01,158364,371.24
,2024-03-01,158364,371.24
,2024-01-01,160211,371.239990234375
,2024-02-01,160211,371.239990234375
,2024-03-01,160211,371.239990234375
,2024-01-01,160332,484.3254089355469
,2024-02-01,160332,503.51947021484375
,2024-03-01,160332,505.3341064453125
,2024-01-01,160789,428.6310729980469
,2024-02-01,160789,446.1787109375
,2024-03-01,160789,446.6798095703125
,2024-01-01,160810,371.239990234375
,2024-02-01,160810,371.239990234375
,2024-03-01,160810,371.239990234375
,2024-01-01,160814,447.4283142089844
,2024-02-01,160814,461.6955261230469
,2024-03-01,160814,463.1221923828125
,2024-01-01,161451,371.239990234375
,2024-02-01,161451,371.239990234375
,2024-03-01,161451,371.239990234375
,2024-01-01,162200,457.4591674804688
,2024-02-01,162200,471.5804443359375
,2024-03-01,162200,473.0054321289063
,2024-01-01,162405,499.333251953125
,2024-02-01,162405,516.2388305664062
,2024-03-01,162405,519.1567993164062
,2024-01-01,162955,388.1953430175781
,2024-02-01,162955,410.05279541015625
,2024-03-01,162955,412.7622375488281
,2024-01-01,163237,466.1206970214844
,2024-02-01,163237,484.0172424316406
,2024-03-01,163237,487.7277526855469
,2024-01-01,163942,432.7626647949219
,2024-02-01,163942,452.2940368652344
,2024-03-01,163942,453.6058654785156
