,fecha,idpozo,prod_pet
0,2024-01-01,158364,526.357076906096
1,2024-01-01,160211,681.5815722069585
2,2024-01-01,160332,714.9008101035489
3,2024-01-01,160789,662.6759131738211
4,2024-01-01,160810,164.85654678261284
5,2024-01-01,160814,239.7928261650359
6,2024-01-01,161451,1296.3034750755953
7,2024-01-01,162200,1965.3251512283373
8,2024-01-01,162405,607.1396561320345
9,2024-01-01,162955,3261.1234713485237
10,2024-01-01,163237,748.3921226830387
11,2024-01-01,163942,1425.3943737668822
12,2024-02-01,158364,551.7180651336811
13,2024-02-01,160211,751.1401477474568
14,2024-02-01,160332,670.5460489162225
15,2024-02-01,160789,566.4769414162989
16,2024-02-01,160810,172.1318137641451
17,2024-02-01,160814,182.58908584343877
18,2024-02-01,161451,1221.7104199732992
19,2024-02-01,162200,1795.3871270140526
20,2024-02-01,162405,615.42059507396
21,2024-02-01,162955,3226.829286474965
22,2024-02-01,163237,557.5576515863318
23,2024-02-01,163942,1066.363225438581
24,2024-03-01,158364,493.98906413731277
25,2024-03-01,160211,645.3681481495136
26,2024-03-01,160332,676.964875689051
27,2024-03-01,160789,557.172636532048
28,2024-03-01,160810,188.2155408155621
29,2024-03-01,160814,171.06348660223134
30,2024-03-01,161451,1145.7479162904137
31,2024-03-01,162200,1716.1692397325105
32,2024-03-01,162405,583.8322770699843
33,2024-03-01,162955,3223.9015044319312
34,2024-03-01,163237,396.56347249373067
35,2024-03-01,163942,767.7189687449578
