,fecha,idpozo,prod_pet,confint_min,confint_max
0,2024-01-01,158364,434.9618284945958,140.68293550917633,729.2407214800153
1,2024-01-01,160211,673.8038043225674,191.41794059436836,1156.1896680507666
2,2024-01-01,160332,730.1996491074673,580.3970127515547,880.0022854633798
3,2024-01-01,160789,722.5779950110684,465.9985556715556,979.1574343505813
4,2024-01-01,160810,312.385236617233,7.9144055087341485,616.8560677257318
5,2024-01-01,160814,221.38680292456928,43.134731254116275,399.6388745950223
6,2024-01-01,161451,1293.0908240237518,1069.4713049314644,1516.7103431160392
7,2024-01-01,162200,1967.1375214037766,1547.0317674796893,2387.243275327864
8,2024-01-01,162405,591.5513220496047,168.71025031552114,1014.3923937836882
9,2024-01-01,162955,3139.619903046992,2292.9404147037785,3986.2993913902055
10,2024-01-01,163237,695.1045308216835,247.80045670149332,1142.4086049418738
11,2024-01-01,163942,1528.9065327949393,1042.5245406701454,2015.2885249197332
12,2024-02-01,158364,420.74555083322355,-162.2830200666948,1003.7741217331419
13,2024-02-01,160211,679.2223721878815,-180.46149475397613,1538.9062391297393
14,2024-02-01,160332,720.4926395455982,447.62584998311894,993.3594291080774
15,2024-02-01,160789,676.0450239853874,233.2835342006926,1118.8065137700821
16,2024-02-01,160810,294.54531532324137,-9.92551578525746,599.0161464317403
17,2024-02-01,160814,210.20291158483678,26.825282030486562,393.580541139187
18,2024-02-01,161451,1225.726822715892,853.878711734803,1597.5749336969811
19,2024-02-01,162200,1827.7631711736308,1077.8499283360934,2577.676414011168
20,2024-02-01,162405,586.0060588433753,-112.59447983540838,1284.606597522159
21,2024-02-01,162955,3160.1098084076166,1266.8769173174499,5053.3426994977835
22,2024-02-01,163237,416.58498447791715,-684.5320286491313,1517.7019976049655
23,2024-02-01,163942,1337.0789018629343,428.8388965014914,2245.318907224377
24,2024-03-01,158364,401.08964674909123,-246.73965558845043,1048.918949086633
25,2024-03-01,160211,710.5867134668695,-396.7847902961487,1817.9582172298876
26,2024-03-01,160332,709.3579956864992,397.41723842834875,1021.2987529446496
27,2024-03-01,160789,651.2538314656938,79.57280554411,1222.9348573872776
28,2024-03-01,160810,281.61433307269624,-22.856498035802588,586.0851641811951
29,2024-03-01,160814,202.72040439869727,14.356636685432704,391.08417211196183
30,2024-03-01,161451,1172.7539003294053,761.5459132439661,1583.9618874148446
31,2024-03-01,162200,1765.4674385279213,865.6053490496915,2665.329528006151
32,2024-03-01,162405,552.1121598525384,-195.84575861950896,1300.0700783245857
33,2024-03-01,162955,3236.3755870912114,68.39102530184437,6404.360148880578
34,2024-03-01,163237,93.88695970884021,-1511.554427630958,1699.328347048638
35,2024-03-01,163942,1257.3569601717327,-41.82477078202078,2556.5386911254864
