,fecha,idpozo,prod_pet,confint_min,confint_max
0,2024-01-01,158364,443.8917860089348,190.0378242104724,697.7457478073972
1,2024-01-01,160211,838.3116273851244,408.33178070763165,1268.2914740626172
2,2024-01-01,160332,760.673653599458,628.8147311317009,892.5325760672151
3,2024-01-01,160789,615.3075533828356,381.97013906749976,848.6449676981715
4,2024-01-01,160810,259.3654593203373,-45.37202024416689,564.1029388848415
5,2024-01-01,160814,246.9029536459425,55.79878968722082,438.00711760466413
6,2024-01-01,161451,1194.480086984539,974.8673554825745,1414.0928184865033
7,2024-01-01,162200,1977.1828742513783,1574.7147240783581,2379.651024424398
8,2024-01-01,162405,560.9608580860097,211.70516440556707,910.2165517664523
9,2024-01-01,162955,3343.797636982663,2492.109721402435,4195.485552562891
10,2024-01-01,163237,634.9167004735394,165.42096283390504,1104.4124381131737
11,2024-01-01,163942,1222.892013426431,1008.0895356883877,1437.6944911644744
12,2024-02-01,158364,476.05813063237576,-27.897207634827907,980.0134688995795
13,2024-02-01,160211,797.7035048868647,120.11864849091364,1475.288361282816
14,2024-02-01,160332,694.3782623468619,469.1284759315742,919.6280487621495
15,2024-02-01,160789,545.7114724374283,159.08449021932137,932.3384546555351
16,2024-02-01,160810,248.36150633771285,-56.37597322679136,553.098985902217
17,2024-02-01,160814,223.24349567951185,9.95198753260189,436.5350038264218
18,2024-02-01,161451,1145.2685876254825,765.0575491243814,1525.4796261265838
19,2024-02-01,162200,1912.4358085307442,1369.6031718711054,2455.2684451903833
20,2024-02-01,162405,551.2063560956083,-118.45350080366734,1220.8662129948839
21,2024-02-01,162955,3296.9815054969176,1749.2569412548937,4844.706069738942
22,2024-02-01,163237,361.3891278545292,-544.9216831638389,1267.6999388728973
23,2024-02-01,163942,583.7529116675353,361.1827141458093,806.3231091892612
24,2024-03-01,158364,465.58652552912736,-110.77349968151589,1041.9465507397706
25,2024-03-01,160211,820.2619091224922,59.7482856946699,1580.7755325503144
26,2024-03-01,160332,649.7857442376793,381.0561039181621,918.5153845571965
27,2024-03-01,160789,515.6098081891389,16.681270417829467,1014.5383459604484
28,2024-03-01,160810,269.5736921982369,-35.163787366267286,574.3111717627412
29,2024-03-01,160814,209.15686782394638,-24.222080268645584,442.53581591653835
30,2024-03-01,161451,1119.9852513812168,678.9375717827972,1561.0329309796364
31,2024-03-01,162200,1794.3666676434818,1159.2621516688132,2429.4711836181505
32,2024-03-01,162405,521.0856777093798,-264.285801911361,1306.4571573301205
33,2024-03-01,162955,3266.257145812737,791.2788661952573,5741.235425430216
34,2024-03-01,163237,62.1018962164228,-1196.6193403873,1320.8231328201457
35,2024-03-01,163942,-25.15691791585482,-263.7441571038264,213.43032127211674
