,fecha,idpozo,prod_pet
0,2024-01-01,158364,601.46655
1,2024-02-01,158364,619.2169
2,2024-03-01,158364,619.0763
3,2024-01-01,160211,642.5239868164062
4,2024-02-01,160211,642.5239868164062
5,2024-03-01,160211,642.5239868164062
6,2024-01-01,160332,669.9549560546875
7,2024-02-01,160332,669.9549560546875
8,2024-03-01,160332,669.9549560546875
9,2024-01-01,160789,681.9320068359375
10,2024-02-01,160789,681.9320068359375
11,2024-03-01,160789,681.9320068359375
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,159.3028106689453
16,2024-02-01,160814,165.85470581054688
17,2024-03-01,160814,167.01902770996094
18,2024-01-01,161451,1296.8822021484375
19,2024-02-01,161451,1434.636474609375
20,2024-03-01,161451,1434.8721923828125
21,2024-01-01,162200,2419.8427734375
22,2024-02-01,162200,2560.682861328125
23,2024-03-01,162200,2573.281005859375
24,2024-01-01,162405,527.0900268554688
25,2024-02-01,162405,527.0900268554688
26,2024-03-01,162405,527.0900268554688
27,2024-01-01,162955,3028.33447265625
28,2024-02-01,162955,3209.609619140625
29,2024-03-01,162955,3217.8935546875
30,2024-01-01,163237,808.2300415039062
31,2024-02-01,163237,808.2300415039062
32,2024-03-01,163237,808.2300415039062
33,2024-01-01,163942,1624.5699462890625
34,2024-02-01,163942,1624.5699462890625
35,2024-03-01,163942,1624.5699462890625
