,fecha,idpozo,prod_pet
0,2024-01-01,158364,371.24
1,2024-02-01,158364,371.24
2,2024-03-01,158364,371.24
3,2024-01-01,160211,410.1266174316406
4,2024-02-01,160211,422.1787109375
5,2024-03-01,160211,424.4468078613281
6,2024-01-01,160332,417.9855346679688
7,2024-02-01,160332,433.8107604980469
8,2024-03-01,160332,433.8619384765625
9,2024-01-01,160789,463.9966430664063
10,2024-02-01,160789,479.1685791015625
11,2024-03-01,160789,481.5163269042969
12,2024-01-01,160810,371.239990234375
13,2024-02-01,160810,371.239990234375
14,2024-03-01,160810,371.239990234375
15,2024-01-01,160814,371.239990234375
16,2024-02-01,160814,371.239990234375
17,2024-03-01,160814,371.239990234375
18,2024-01-01,161451,427.876953125
19,2024-02-01,161451,446.3615112304688
20,2024-03-01,161451,449.7181701660156
21,2024-01-01,162200,404.3768615722656
22,2024-02-01,162200,425.6312561035156
23,2024-03-01,162200,427.1668701171875
24,2024-01-01,162405,371.239990234375
25,2024-02-01,162405,371.239990234375
26,2024-03-01,162405,371.239990234375
27,2024-01-01,162955,372.862060546875
28,2024-02-01,162955,390.18212890625
29,2024-03-01,162955,390.8603210449219
30,2024-01-01,163237,432.615966796875
31,2024-02-01,163237,450.8572998046875
32,2024-03-01,163237,453.9342651367188
33,2024-01-01,163942,441.0190124511719
34,2024-02-01,163942,453.7372741699219
35,2024-03-01,163942,453.29217529296875
