,fecha,idpozo,prod_pet
0,2024-01-01,158364,371.24
1,2024-02-01,158364,371.24
2,2024-03-01,158364,371.24
3,2024-01-01,160211,740.2225952148438
4,2024-02-01,160211,698.1346435546875
5,2024-03-01,160211,690.9161376953125
6,2024-01-01,160332,678.9616088867188
7,2024-02-01,160332,696.1600341796875
8,2024-03-01,160332,696.8466186523438
9,2024-01-01,160789,681.9320068359375
10,2024-02-01,160789,681.9320068359375
11,2024-03-01,160789,681.9320068359375
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,160.40553283691406
16,2024-02-01,160814,223.0147247314453
17,2024-03-01,160814,223.25575256347656
18,2024-01-01,161451,1113.6749267578125
19,2024-02-01,161451,1113.6749267578125
20,2024-03-01,161451,1113.6749267578125
21,2024-01-01,162200,1742.1021728515625
22,2024-02-01,162200,1805.93603515625
23,2024-03-01,162200,1838.1629638671875
24,2024-01-01,162405,527.0900268554688
25,2024-02-01,162405,527.0900268554688
26,2024-03-01,162405,527.0900268554688
27,2024-01-01,162955,3303.32177734375
28,2024-02-01,162955,2893.34814453125
29,2024-03-01,162955,2884.780029296875
30,2024-01-01,163237,808.2300415039062
31,2024-02-01,163237,808.2300415039062
32,2024-03-01,163237,808.2300415039062
33,2024-01-01,163942,1624.5699462890625
34,2024-02-01,163942,1624.5699462890625
35,2024-03-01,163942,1624.5699462890625
