,fecha,idpozo,prod_pet
0,2024-01-01,158364,494.79266
1,2024-02-01,158364,510.4618
2,2024-03-01,158364,505.99817
3,2024-01-01,160211,642.5239868164062
4,2024-02-01,160211,642.5239868164062
5,2024-03-01,160211,642.5239868164062
6,2024-01-01,160332,669.9549560546875
7,2024-02-01,160332,675.6365356445312
8,2024-03-01,160332,675.924560546875
9,2024-01-01,160789,681.9320068359375
10,2024-02-01,160789,681.9320068359375
11,2024-03-01,160789,681.9320068359375
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,295.7926940917969
14,2024-03-01,160810,289.9320068359375
15,2024-01-01,160814,132.03224182128906
16,2024-02-01,160814,182.23684692382807
17,2024-03-01,160814,183.8783569335937
18,2024-01-01,161451,1113.6749267578125
19,2024-02-01,161451,1113.6749267578125
20,2024-03-01,161451,1113.6749267578125
21,2024-01-01,162200,1855.440185546875
22,2024-02-01,162200,1915.9346923828125
23,2024-03-01,162200,1936.386474609375
24,2024-01-01,162405,527.6220092773438
25,2024-02-01,162405,527.0900268554688
26,2024-03-01,162405,527.0900268554688
27,2024-01-01,162955,3862.58154296875
28,2024-02-01,162955,3059.106689453125
29,2024-03-01,162955,2986.915283203125
30,2024-01-01,163237,1143.099853515625
31,2024-02-01,163237,1232.9283447265625
32,2024-03-01,163237,1257.5330810546875
33,2024-01-01,163942,1624.5699462890625
34,2024-02-01,163942,1624.5699462890625
35,2024-03-01,163942,1624.5699462890625
