,fecha,idpozo,prod_pet
0,2024-01-01,158364,531.49023
1,2024-02-01,158364,550.788
2,2024-03-01,158364,549.32355
3,2024-01-01,160211,764.5293579101562
4,2024-02-01,160211,701.1719970703125
5,2024-03-01,160211,672.23779296875
6,2024-01-01,160332,669.9549560546875
7,2024-02-01,160332,669.9549560546875
8,2024-03-01,160332,669.9549560546875
9,2024-01-01,160789,681.9320068359375
10,2024-02-01,160789,681.9320068359375
11,2024-03-01,160789,681.9320068359375
12,2024-01-01,160810,317.60986328125
13,2024-02-01,160810,331.5551147460937
14,2024-03-01,160810,327.9257507324219
15,2024-01-01,160814,83.31199645996094
16,2024-02-01,160814,83.31199645996094
17,2024-03-01,160814,83.31199645996094
18,2024-01-01,161451,1391.6312255859375
19,2024-02-01,161451,1528.023681640625
20,2024-03-01,161451,1529.96044921875
21,2024-01-01,162200,1944.4400634765625
22,2024-02-01,162200,2050.834228515625
23,2024-03-01,162200,2082.013916015625
24,2024-01-01,162405,527.0900268554688
25,2024-02-01,162405,527.0900268554688
26,2024-03-01,162405,527.0900268554688
27,2024-01-01,162955,2827.886474609375
28,2024-02-01,162955,2827.886474609375
29,2024-03-01,162955,2827.886474609375
30,2024-01-01,163237,989.0084838867188
31,2024-02-01,163237,1010.8076782226562
32,2024-03-01,163237,1030.8792724609375
33,2024-01-01,163942,1624.5699462890625
34,2024-02-01,163942,1624.5699462890625
35,2024-03-01,163942,1624.5699462890625
