,fecha,idpozo,prod_pet
0,2024-01-01,158364,526.7235
1,2024-02-01,158364,541.29047
2,2024-03-01,158364,541.6456
3,2024-01-01,160211,642.5239868164062
4,2024-02-01,160211,642.5239868164062
5,2024-03-01,160211,642.5239868164062
6,2024-01-01,160332,703.8562622070312
7,2024-02-01,160332,718.834228515625
8,2024-03-01,160332,721.0939331054688
9,2024-01-01,160789,681.9320068359375
10,2024-02-01,160789,681.9320068359375
11,2024-03-01,160789,681.9320068359375
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,87.7226333618164
16,2024-02-01,160814,97.47722625732422
17,2024-03-01,160814,97.43224334716795
18,2024-01-01,161451,1113.6749267578125
19,2024-02-01,161451,1113.6749267578125
20,2024-03-01,161451,1113.6749267578125
21,2024-01-01,162200,1870.2745361328125
22,2024-02-01,162200,1897.646728515625
23,2024-03-01,162200,1923.6484375
24,2024-01-01,162405,527.0900268554688
25,2024-02-01,162405,527.0900268554688
26,2024-03-01,162405,527.0900268554688
27,2024-01-01,162955,2827.886474609375
28,2024-02-01,162955,2827.886474609375
29,2024-03-01,162955,2827.886474609375
30,2024-01-01,163237,808.2300415039062
31,2024-02-01,163237,808.2300415039062
32,2024-03-01,163237,808.2300415039062
33,2024-01-01,163942,1624.5699462890625
34,2024-02-01,163942,1624.5699462890625
35,2024-03-01,163942,1624.5699462890625
