,fecha,idpozo,prod_pet,confint_min,confint_max
0,2024-01-01,158364,424.1924859963789,154.94916963601224,693.4358023567455
1,2024-01-01,160211,767.935643098645,263.5316145835635,1272.3396716137263
2,2024-01-01,160332,746.5666866515758,603.1409636866114,889.9924096165402
3,2024-01-01,160789,719.6310168709942,463.20274895718035,976.0592847848081
4,2024-01-01,160810,312.38348967841955,7.909222953600761,616.8577564032383
5,2024-01-01,160814,270.2852149513483,92.93532609403073,447.6351038086658
6,2024-01-01,161451,1295.9020953065863,1072.4104007578158,1519.3937898553568
7,2024-01-01,162200,1926.158044610007,1470.5272199034378,2381.788869316576
8,2024-01-01,162405,613.0393718042368,257.6468181762235,968.4319254322501
9,2024-01-01,162955,3138.884701946964,2292.20543071731,3985.563973176618
10,2024-01-01,163237,692.3006669437569,270.43857385135357,1114.1627600361603
11,2024-01-01,163942,1523.9903612531298,1036.925292816352,2011.0554296899074
12,2024-02-01,158364,421.1138225193975,-116.19535328123499,958.42299832003
13,2024-02-01,160211,854.0478418540346,-46.457477020062015,1754.5531607281312
14,2024-02-01,160332,759.9896509739028,500.1710512750577,1019.8082506727479
15,2024-02-01,160789,670.3480109963016,226.24593489200942,1114.4500871005937
16,2024-02-01,160810,294.54366814986906,-9.930598574949727,599.0179348746879
17,2024-02-01,160814,224.02791550826282,5.2546762911068186,442.8011547254188
18,2024-02-01,161451,1230.30431921371,859.9102415167868,1600.6983969106332
19,2024-02-01,162200,1815.71550361408,1069.4745735193324,2561.9564337088277
20,2024-02-01,162405,597.8649738392638,-115.6545794878507,1311.3845271663783
21,2024-02-01,162955,3158.7975107060533,1265.5651050965644,5052.029916315542
22,2024-02-01,163237,400.6692507336561,-622.9310024738722,1424.2695039411844
23,2024-02-01,163942,1324.912143259492,413.5634427509914,2236.260843767993
24,2024-03-01,158364,415.31066616129635,-208.04701399367684,1038.6683463162694
25,2024-03-01,160211,870.4217170698982,-259.83932465398425,2000.6827587937807
26,2024-03-01,160332,729.0816551854167,420.26090470316444,1037.902405667669
27,2024-03-01,160789,642.363538844827,70.75084613589513,1213.9762315537587
28,2024-03-01,160810,281.61275821271187,-22.861508512106923,586.0870249375307
29,2024-03-01,160814,223.82293476502957,-3.5371631813157194,451.18303271137484
30,2024-03-01,161451,1179.1664690162156,770.9435737752128,1587.3893642572184
31,2024-03-01,162200,1726.3308553988904,761.1076739787827,2691.554036818998
32,2024-03-01,162405,546.7684194010417,-323.860798529117,1417.3976373312003
33,2024-03-01,162955,3234.5546363625385,66.57088693772539,6402.538385787351
34,2024-03-01,163237,54.83823964454257,-1418.2750834481722,1527.951562737257
35,2024-03-01,163942,1236.6883885028394,-68.9497292867627,2542.3265062924415
