,fecha,idpozo,prod_pet
0,2024-01-01,158364,402.6044
1,2024-02-01,158364,418.573
2,2024-03-01,158364,419.21393
3,2024-01-01,160211,408.2376098632813
4,2024-02-01,160211,423.1648254394531
5,2024-03-01,160211,424.8494262695313
6,2024-01-01,160332,470.8908996582031
7,2024-02-01,160332,486.9981689453125
8,2024-03-01,160332,489.3186340332031
9,2024-01-01,160789,464.5444641113281
10,2024-02-01,160789,477.1141662597656
11,2024-03-01,160789,479.5542297363281
12,2024-01-01,160810,413.00433349609375
13,2024-02-01,160810,432.5810241699219
14,2024-03-01,160810,436.0256042480469
15,2024-01-01,160814,437.7044372558594
16,2024-02-01,160814,453.3656311035156
17,2024-03-01,160814,456.1076354980469
18,2024-01-01,161451,453.8179321289063
19,2024-02-01,161451,470.7296752929688
20,2024-03-01,161451,473.07135009765625
21,2024-01-01,162200,412.8462829589844
22,2024-02-01,162200,430.4928283691406
23,2024-03-01,162200,432.4176940917969
24,2024-01-01,162405,441.19915771484375
25,2024-02-01,162405,458.49749755859375
26,2024-03-01,162405,459.34381103515625
27,2024-01-01,162955,487.3252258300781
28,2024-02-01,162955,503.86224365234375
29,2024-03-01,162955,501.7454833984375
30,2024-01-01,163237,371.239990234375
31,2024-02-01,163237,371.239990234375
32,2024-03-01,163237,371.239990234375
33,2024-01-01,163942,453.44952392578125
34,2024-02-01,163942,468.9464111328125
35,2024-03-01,163942,468.23321533203125
