,fecha,idpozo,prod_pet
0,2024-01-01,158364,651.3069
1,2024-02-01,158364,672.2677
2,2024-03-01,158364,673.4697
3,2024-01-01,160211,642.5239868164062
4,2024-02-01,160211,642.5239868164062
5,2024-03-01,160211,642.5239868164062
6,2024-01-01,160332,669.9549560546875
7,2024-02-01,160332,669.9549560546875
8,2024-03-01,160332,669.9549560546875
9,2024-01-01,160789,681.9320068359375
10,2024-02-01,160789,681.9320068359375
11,2024-03-01,160789,681.9320068359375
12,2024-01-01,160810,264.3689880371094
13,2024-02-01,160810,264.3689880371094
14,2024-03-01,160810,264.3689880371094
15,2024-01-01,160814,135.30506896972656
16,2024-02-01,160814,145.02976989746094
17,2024-03-01,160814,145.4307861328125
18,2024-01-01,161451,1479.4967041015625
19,2024-02-01,161451,1482.4786376953125
20,2024-03-01,161451,1482.1546630859375
21,2024-01-01,162200,1824.6563720703125
22,2024-02-01,162200,1907.8748779296875
23,2024-03-01,162200,1925.8861083984373
24,2024-01-01,162405,527.0900268554688
25,2024-02-01,162405,527.0900268554688
26,2024-03-01,162405,527.0900268554688
27,2024-01-01,162955,2827.886474609375
28,2024-02-01,162955,2827.886474609375
29,2024-03-01,162955,2827.886474609375
30,2024-01-01,163237,808.2300415039062
31,2024-02-01,163237,808.2300415039062
32,2024-03-01,163237,808.2300415039062
33,2024-01-01,163942,1624.5699462890625
34,2024-02-01,163942,1624.5699462890625
35,2024-03-01,163942,1624.5699462890625
