,fecha,idpozo,prod_pet
0,2024-01-01,158364,371.24
1,2024-02-01,158364,371.24
2,2024-03-01,158364,371.24
3,2024-01-01,160211,371.239990234375
4,2024-02-01,160211,371.239990234375
5,2024-03-01,160211,371.239990234375
6,2024-01-01,160332,484.3254089355469
7,2024-02-01,160332,503.51947021484375
8,2024-03-01,160332,505.3341064453125
9,2024-01-01,160789,428.6310729980469
10,2024-02-01,160789,446.1787109375
11,2024-03-01,160789,446.6798095703125
12,2024-01-01,160810,371.239990234375
13,2024-02-01,160810,371.239990234375
14,2024-03-01,160810,371.239990234375
15,2024-01-01,160814,447.4283142089844
16,2024-02-01,160814,461.6955261230469
17,2024-03-01,160814,463.1221923828125
18,2024-01-01,161451,371.239990234375
19,2024-02-01,161451,371.239990234375
20,2024-03-01,161451,371.239990234375
21,2024-01-01,162200,457.4591674804688
22,2024-02-01,162200,471.5804443359375
23,2024-03-01,162200,473.0054321289063
24,2024-01-01,162405,499.333251953125
25,2024-02-01,162405,516.2388305664062
26,2024-03-01,162405,519.1567993164062
27,2024-01-01,162955,388.1953430175781
28,2024-02-01,162955,410.05279541015625
29,2024-03-01,162955,412.7622375488281
30,2024-01-01,163237,466.1206970214844
31,2024-02-01,163237,484.0172424316406
32,2024-03-01,163237,487.7277526855469
33,2024-01-01,163942,432.7626647949219
34,2024-02-01,163942,452.2940368652344
35,2024-03-01,163942,453.6058654785156
