,fecha,idpozo,prod_pet
0,2024-01-01,158364,510.3125189204346
1,2024-01-01,160211,704.3711930680325
2,2024-01-01,160332,681.7684209989268
3,2024-01-01,160789,689.8899207633231
4,2024-01-01,160810,591.0348317327964
5,2024-01-01,160814,239.23406333476288
6,2024-01-01,161451,1369.9924394624886
7,2024-01-01,162200,2132.139979806571
8,2024-01-01,162405,581.0513360984828
9,2024-01-01,162955,3260.9984499733478
10,2024-01-01,163237,1030.0164837317166
11,2024-01-01,163942,1414.503013344893
12,2024-02-01,158364,538.0714504903124
13,2024-02-01,160211,693.4428321192881
14,2024-02-01,160332,697.3950395474142
15,2024-02-01,160789,671.0458850094683
16,2024-02-01,160810,392.1278381182352
17,2024-02-01,160814,188.8776785608189
18,2024-02-01,161451,1265.9504356897326
19,2024-02-01,162200,1792.404951713578
20,2024-02-01,162405,598.4257827587475
21,2024-02-01,162955,3227.119655102125
22,2024-02-01,163237,1277.9029537171527
23,2024-02-01,163942,1040.1754682168912
24,2024-03-01,158364,467.9350910725757
25,2024-03-01,160211,679.6896320555389
26,2024-03-01,160332,714.7393805108703
27,2024-03-01,160789,652.7622443786188
28,2024-03-01,160810,381.96401922334064
29,2024-03-01,160814,183.77291062051748
30,2024-03-01,161451,1187.1995042153985
31,2024-03-01,162200,1532.8597699325737
32,2024-03-01,162405,584.7353826765251
33,2024-03-01,162955,3223.8556936069567
34,2024-03-01,163237,1238.0543274236766
35,2024-03-01,163942,716.569330425397
