,fecha,idpozo,prod_pet
0,2024-01-01,158364,445.172550005557
1,2024-01-01,160211,807.1348149472841
2,2024-01-01,160332,635.5118225449979
3,2024-01-01,160789,669.3642835250162
4,2024-01-01,160810,346.25247659642986
5,2024-01-01,160814,225.1686095594044
6,2024-01-01,161451,1227.8429001117586
7,2024-01-01,162200,2105.1264230600927
8,2024-01-01,162405,575.370721562066
9,2024-01-01,162955,3214.9749116161033
10,2024-01-01,163237,772.6452316874966
11,2024-01-01,163942,1748.8340259855256
12,2024-02-01,158364,588.7793274988286
13,2024-02-01,160211,575.4052089899411
14,2024-02-01,160332,549.3818125379318
15,2024-02-01,160789,583.0906223920099
16,2024-02-01,160810,297.9817624906937
17,2024-02-01,160814,177.2484851739252
18,2024-02-01,161451,1017.4415622714013
19,2024-02-01,162200,2129.231445592659
20,2024-02-01,162405,660.0722865606124
21,2024-02-01,162955,2758.4380359062197
22,2024-02-01,163237,561.6353613388368
23,2024-02-01,163942,2087.4054563938626
24,2024-03-01,158364,406.74671328503547
25,2024-03-01,160211,571.0317261250198
26,2024-03-01,160332,526.4717766881639
27,2024-03-01,160789,586.2301666847511
28,2024-03-01,160810,259.32380046342865
29,2024-03-01,160814,165.66714992750013
30,2024-03-01,161451,963.4280067420067
31,2024-03-01,162200,808.4204893143249
32,2024-03-01,162405,730.9577171168687
33,2024-03-01,162955,2446.1838508079463
34,2024-03-01,163237,406.88261774309115
35,2024-03-01,163942,3012.5892097674773
