,fecha,idpozo,prod_pet,confint_min,confint_max
0,2024-01-01,158364,420.1372810385492,164.88011951099134,675.394442566107
1,2024-01-01,160211,738.4286609503115,280.5985823070709,1196.258739593552
2,2024-01-01,160332,756.8696407760569,625.0076135668534,888.7316679852605
3,2024-01-01,160789,613.1199730363276,379.6807604899048,846.5591855827504
4,2024-01-01,160810,233.83731491804826,-75.90062832843631,543.5752581645329
5,2024-01-01,160814,254.41822107934846,63.12272974149616,445.7137124172008
6,2024-01-01,161451,1197.2454040259213,977.445124100715,1417.0456839511276
7,2024-01-01,162200,1987.4958605283475,1580.4418106733528,2394.549910383342
8,2024-01-01,162405,576.6446665114939,200.88161901814732,952.4077140048405
9,2024-01-01,162955,3035.3952132648733,2175.9314214871074,3894.859005042639
10,2024-01-01,163237,751.5407246161594,296.356270875894,1206.7251783564247
11,2024-01-01,163942,1315.3186593975545,865.1845464845582,1765.4527723105507
12,2024-02-01,158364,418.2204819685601,-103.78514086825294,940.2261048053731
13,2024-02-01,160211,797.9317135875805,12.419656132745558,1583.4437710424154
14,2024-02-01,160332,700.7647278704047,475.38396622058883,926.1454895202206
15,2024-02-01,160789,543.6437393765663,159.48824252614628,927.7992362269863
16,2024-02-01,160810,222.61193700445466,-89.19847110632651,534.4223451152359
17,2024-02-01,160814,229.75064908068958,16.791488749580424,442.70980941179874
18,2024-02-01,161451,1146.975554314479,766.4447686668627,1527.5063399620954
19,2024-02-01,162200,1936.1824175950946,1365.619411305861,2506.7454238843284
20,2024-02-01,162405,577.0455102816462,-63.52737547581762,1217.61839603911
21,2024-02-01,162955,2779.8649683919134,1161.6969024733028,4398.033034310524
22,2024-02-01,163237,560.9569290898002,-103.09104340492695,1225.0049015845273
23,2024-02-01,163942,737.0014433918157,-269.52903207321003,1743.5319188568415
24,2024-03-01,158364,397.4003562833297,-214.10003877726132,1008.9007513439208
25,2024-03-01,160211,843.894630683319,-95.77134861041645,1783.5606099770544
26,2024-03-01,160332,657.2052583892862,388.1534894800645,926.2570272985079
27,2024-03-01,160789,516.0255635253388,19.732417213587667,1012.31870983709
28,2024-03-01,160810,242.35260488097703,-71.49472160355975,556.1999313655137
29,2024-03-01,160814,216.35579557978807,-16.258139797419716,448.9697309569958
30,2024-03-01,161451,1120.0808514251353,678.6685702765435,1561.493132573727
31,2024-03-01,162200,1833.177620901633,1140.535186561759,2525.820055241507
32,2024-03-01,162405,554.4872728287305,-159.81755031401326,1268.7920959714743
33,2024-03-01,162955,2417.747546889849,-173.16202089085346,5008.657114670552
34,2024-03-01,163237,400.99011176399597,-436.799825643369,1238.780049171361
35,2024-03-01,163942,149.94617601525385,-1534.301452604594,1834.193804635102
